fen,side,wdl,dtz
K3k3/8/8/8/3R4/8/8/8 w - - 0 1,w,2,21
8/8/1K6/8/8/8/4R3/3k4 w - - 0 1,w,2,17
8/3k4/K7/8/8/8/2R5/8 w - - 0 1,w,2,25
8/8/k7/8/8/8/8/2R2K2 w - - 0 1,w,2,15
5k2/7K/8/3R4/8/8/8/8 w - - 0 1,w,2,15
3k4/8/4K3/6R1/8/8/8/8 w - - 0 1,w,2,3
8/8/8/8/1K6/2R5/8/4k3 w - - 0 1,w,2,13
R7/8/7k/8/8/5K2/8/8 w - - 0 1,w,2,13
4k3/8/8/8/3R4/4K3/8/8 w - - 0 1,w,2,17
8/2k5/6K1/8/8/8/R7/8 w - - 0 1,w,2,19
7R/8/8/k7/8/2K5/8/8 w - - 0 1,w,2,13
8/8/2R2K2/8/8/8/8/7k w - - 0 1,w,2,13
8/8/8/8/1k3KR1/8/8/8 w - - 0 1,w,2,21
8/7R/8/4k3/8/8/8/5K2 w - - 0 1,w,2,27
8/8/8/7K/8/7k/8/2R5 w - - 0 1,w,2,13
8/5K2/8/8/4R3/1k6/8/8 w - - 0 1,w,2,23
8/8/8/7R/7K/1k6/8/8 w - - 0 1,w,2,25
8/3R4/8/8/2k5/K7/8/8 w - - 0 1,w,2,23
8/1R6/8/8/1K6/8/8/3k4 w - - 0 1,w,2,15
8/8/R7/8/8/8/4K3/7k w - - 0 1,w,2,3
8/3k4/8/8/8/8/5K2/R7 w - - 0 1,w,2,25
8/4R3/5k2/8/1K6/8/8/8 w - - 0 1,w,2,25
8/8/8/8/8/7K/4R3/7k w - - 0 1,w,2,1
8/8/R7/K7/8/1k6/8/8 w - - 0 1,w,2,11
8/8/8/1R6/3k4/7K/8/8 w - - 0 1,w,2,27
8/1R6/8/8/7K/8/8/k7 w - - 0 1,w,2,19
8/8/8/8/8/k7/3K1R2/8 w - - 0 1,w,2,5
K7/8/7k/8/8/R7/8/8 w - - 0 1,w,2,23
8/8/8/8/8/5R2/k1K5/8 w - - 0 1,w,2,3
8/8/8/3K4/5k2/8/4R3/8 w - - 0 1,w,2,21
1k6/8/8/4K3/8/4R3/8/8 w - - 0 1,w,2,11
8/8/8/3K1R2/8/8/8/4k3 w - - 0 1,w,2,17
7K/8/8/8/8/8/6R1/2k5 w - - 0 1,w,2,21
7k/8/8/8/5KR1/8/8/8 w - - 0 1,w,2,7
8/8/8/8/K3R3/8/8/2k5 w - - 0 1,w,2,11
8/8/3K4/6R1/8/8/8/3k4 w - - 0 1,w,2,19
8/8/8/7R/6K1/8/8/3k4 w - - 0 1,w,2,13
8/8/8/4K3/8/6R1/8/k7 w - - 0 1,w,2,11
3k2K1/8/8/8/8/8/4R3/8 w - - 0 1,w,2,17
2K5/3R4/8/8/8/5k2/8/8 w - - 0 1,w,2,27
8/6R1/7k/8/8/K7/8/8 w - - 0 1,w,2,21
8/7k/8/K7/5R2/8/8/8 w - - 0 1,w,2,21
8/8/5K2/1k6/8/5R2/8/8 w - - 0 1,w,2,21
1K6/8/1k6/8/5R2/8/8/8 w - - 0 1,w,2,23
8/8/2K5/5R2/8/8/3k4/8 w - - 0 1,w,2,21
3k4/4R3/3K4/8/8/8/8/8 w - - 0 1,w,2,5
7K/8/8/8/8/8/3k4/7R w - - 0 1,w,2,25
7k/8/3R4/8/8/8/8/7K w - - 0 1,w,2,17
8/8/3K4/8/8/1k6/8/R7 w - - 0 1,w,2,19
3R4/8/8/8/4k3/8/8/3K4 w - - 0 1,w,2,25
8/2k5/5K2/8/8/8/6R1/8 w - - 0 1,w,2,17
8/8/2K4k/8/8/3R4/8/8 w - - 0 1,w,2,17
8/1K6/8/1k6/8/8/8/5R2 w - - 0 1,w,2,19
8/R7/8/2k5/8/8/8/1K6 w - - 0 1,w,2,27
8/6k1/7R/8/1K6/8/8/8 w - - 0 1,w,2,19
5R2/8/8/8/2K5/8/8/2k5 w - - 0 1,w,2,5
2k5/8/7R/8/8/4K3/8/8 w - - 0 1,w,2,15
8/7R/8/8/8/6K1/8/1k6 w - - 0 1,w,2,13
8/8/3R4/4K3/8/8/8/5k2 w - - 0 1,w,2,15
8/4k3/8/8/7K/8/8/2R5 w - - 0 1,w,2,25
8/k7/8/8/8/8/5KR1/8 w - - 0 1,w,2,23
7k/8/8/8/8/8/1R5K/8 w - - 0 1,w,2,13
1K6/8/8/8/8/R7/2k5/8 w - - 0 1,w,2,25
8/k7/8/8/8/3K4/1R6/8 w - - 0 1,w,2,9
R7/8/4k3/8/3K4/8/8/8 w - - 0 1,w,2,21
4k3/8/8/8/8/8/8/4KR2 w - - 0 1,w,2,27
8/3k4/8/5R2/5K2/8/8/8 w - - 0 1,w,2,17
8/1K6/8/8/3k4/8/8/5R2 w - - 0 1,w,2,27
8/4K3/8/8/1k6/8/3R4/8 w - - 0 1,w,2,21
8/6R1/8/5k2/7K/8/8/8 w - - 0 1,w,2,21
8/3K4/4R3/3k4/8/8/8/8 w - - 0 1,w,2,25
8/8/6R1/6K1/8/1k6/8/8 w - - 0 1,w,2,25
8/2K5/4k3/8/8/3R4/8/8 w - - 0 1,w,2,27
8/4K3/8/3R4/8/8/8/4k3 w - - 0 1,w,2,21
8/8/8/3R4/8/2k1K3/8/8 w - - 0 1,w,2,15
7R/2K5/8/8/8/2k5/8/8 w - - 0 1,w,2,21
8/3K4/8/8/8/6R1/5k2/8 w - - 0 1,w,2,23
8/5KR1/8/8/1k6/8/8/8 w - - 0 1,w,2,25
2k5/8/5K2/8/8/8/8/5R2 w - - 0 1,w,2,13
8/8/6k1/8/7R/8/1K6/8 w - - 0 1,w,2,25
5k2/8/8/8/1K1R4/8/8/8 w - - 0 1,w,2,15
8/8/8/8/4K3/8/1k6/5R2 w - - 0 1,w,2,13
8/7k/1R6/5K2/8/8/8/8 w - - 0 1,w,2,7
8/8/8/1k6/8/8/2R5/2K5 w - - 0 1,w,2,19
8/8/8/5R2/8/1K6/7k/8 w - - 0 1,w,2,19
8/8/8/8/2R5/8/8/1k2K3 w - - 0 1,w,2,11
8/8/8/8/8/k6K/7R/8 w - - 0 1,w,2,27
R7/1k6/8/8/8/5K2/8/8 w - - 0 1,w,2,25
6k1/8/8/8/7K/8/8/R7 w - - 0 1,w,2,11
8/3K4/8/4R3/8/8/7k/8 w - - 0 1,w,2,13
8/8/5K2/7k/8/8/8/6R1 w - - 0 1,w,2,11
8/5R2/8/5K2/8/5k2/8/8 w - - 0 1,w,2,15
8/8/8/8/8/6k1/1R6/1K6 w - - 0 1,w,2,21
8/7R/8/4k3/8/8/8/2K5 w - - 0 1,w,2,27
4k3/8/8/3K4/8/3R4/8/8 w - - 0 1,w,2,5
7K/7R/8/5k2/8/8/8/8 w - - 0 1,w,2,29
8/8/5k1K/R7/8/8/8/8 w - - 0 1,w,2,23
8/2k5/3R4/8/8/8/8/5K2 w - - 0 1,w,2,23
8/k7/3R4/7K/8/8/8/8 w - - 0 1,w,2,17
8/8/8/8/8/8/6R1/2k2K2 w - - 0 1,w,2,9
7R/8/8/1K3k2/8/8/8/8 w - - 0 1,w,2,25
8/8/2k3K1/8/4R3/8/8/8 w - - 0 1,w,2,21
8/8/4K3/2R5/8/7k/8/8 w - - 0 1,w,2,11
7R/8/8/8/8/8/5K2/k7 w - - 0 1,w,2,13
8/8/3K4/2R5/8/8/7k/8 w - - 0 1,w,2,13
8/3R4/8/2k1K3/8/8/8/8 w - - 0 1,w,2,19
KR6/8/4k3/8/8/8/8/8 w - - 0 1,w,2,23
1R6/8/8/K7/8/8/7k/8 w - - 0 1,w,2,21
8/8/6R1/8/8/1K6/3k4/8 w - - 0 1,w,2,19
3k4/8/8/8/8/3K4/8/7R w - - 0 1,w,2,17
4K3/8/8/2R5/8/8/8/6k1 w - - 0 1,w,2,19
8/7R/8/1K6/8/5k2/8/8 w - - 0 1,w,2,23
6K1/8/8/8/5R2/8/8/3k4 w - - 0 1,w,2,23
8/8/8/R7/8/3k4/8/1K6 w - - 0 1,w,2,27
8/8/6K1/8/7R/8/3k4/8 w - - 0 1,w,2,21
8/4k3/8/2K5/1R6/8/8/8 w - - 0 1,w,2,19
8/7K/8/8/2k5/8/4R3/8 w - - 0 1,w,2,27
R7/8/8/8/2k5/8/8/4K3 w - - 0 1,w,2,27
1R6/8/8/8/1K6/5k2/8/8 w - - 0 1,w,2,25
5k2/8/1K6/8/8/8/8/R7 w - - 0 1,w,2,15
3R4/5K2/8/2k5/8/8/8/8 w - - 0 1,w,2,23
8/8/1k6/8/3R4/8/8/3K4 w - - 0 1,w,2,21
8/8/8/4K3/R7/8/8/6k1 w - - 0 1,w,2,13
K2R4/8/8/8/8/8/8/k7 w - - 0 1,w,2,17
1k6/8/8/8/8/8/R7/5K2 w - - 0 1,w,2,23
7k/8/8/8/8/8/K7/3R4 w - - 0 1,w,2,19
8/2k5/5K2/8/7R/8/8/8 w - - 0 1,w,2,17
8/8/8/4k3/R7/8/3K4/8 w - - 0 1,w,2,25
8/8/6R1/k7/8/8/8/3K4 w - - 0 1,w,2,23
8/8/8/4K3/7R/8/8/k7 w - - 0 1,w,2,11
6K1/6R1/8/8/8/8/8/2k5 w - - 0 1,w,2,21
6k1/8/8/8/3K4/8/4R3/8 w - - 0 1,w,2,13
8/7R/4k2K/8/8/8/8/8 w - - 0 1,w,2,27
8/8/8/6k1/1K5R/8/8/8 w - - 0 1,w,2,25
8/8/3k2K1/8/R7/8/8/8 w - - 0 1,w,2,23
5R2/8/1k6/8/8/8/8/2K5 w - - 0 1,w,2,21
8/8/8/4RK2/2k5/8/8/8 w - - 0 1,w,2,21
8/1K6/5k2/8/8/8/8/7R w - - 0 1,w,2,23
5K2/3k4/5R2/8/8/8/8/8 w - - 0 1,w,2,15
8/1K6/6k1/5R2/8/8/8/8 w - - 0 1,w,2,21
8/8/7R/8/4k3/8/6K1/8 w - - 0 1,w,2,27
8/8/2KR4/8/5k2/8/8/8 w - - 0 1,w,2,23
8/8/8/2K5/8/4k3/R7/8 w - - 0 1,w,2,23
k7/4R3/2K5/8/8/8/8/8 w - - 0 1,w,2,3
8/8/8/8/8/1k6/8/RK6 w - - 0 1,w,2,27
8/8/8/R7/4K3/8/8/7k w - - 0 1,w,2,5
6K1/6R1/8/8/8/8/8/k7 w - - 0 1,w,2,19
5k2/8/8/2K5/8/1R6/8/8 w - - 0 1,w,2,11
8/7k/8/8/8/8/6K1/2R5 w - - 0 1,w,2,17
7K/8/8/8/6R1/5k2/8/8 w - - 0 1,w,2,29
8/4R3/3k4/7K/8/8/8/8 w - - 0 1,w,2,29
1k6/8/8/K7/2R5/8/8/8 w - - 0 1,w,2,3
8/8/2R5/8/8/8/K4k2/8 w - - 0 1,w,2,21
4k3/8/8/8/8/4K3/2R5/8 w - - 0 1,w,2,19
8/5k2/8/8/8/6K1/8/R7 w - - 0 1,w,2,17
8/4k3/8/8/8/8/2R2K2/8 w - - 0 1,w,2,25
8/8/8/8/8/R7/5k2/3K4 w - - 0 1,w,2,11
3R4/8/8/6K1/8/8/8/7k w - - 0 1,w,2,9
8/7R/1k6/3K4/8/8/8/8 w - - 0 1,w,2,15
8/2k5/7R/7K/8/8/8/8 w - - 0 1,w,2,21
K7/3R4/8/8/8/8/8/5k2 w - - 0 1,w,2,23
8/8/8/8/3K4/8/4k3/5R2 w - - 0 1,w,2,15
8/R7/5K2/8/4k3/8/8/8 w - - 0 1,w,2,21
8/2R5/1K6/4k3/8/8/8/8 w - - 0 1,w,2,27
8/1R6/8/8/8/2k5/8/4K3 w - - 0 1,w,2,25
2k5/8/2K5/8/8/8/3R4/8 w - - 0 1,w,2,3
5K2/8/8/7R/8/8/6k1/8 w - - 0 1,w,2,19
8/2R5/8/3K4/8/8/8/k7 w - - 0 1,w,2,9
8/8/8/8/1k6/3K3R/8/8 w - - 0 1,w,2,13
3k4/8/8/8/1K6/8/R7/8 w - - 0 1,w,2,15
1R6/7k/8/8/8/8/5K2/8 w - - 0 1,w,2,19
8/4R3/5k2/8/8/3K4/8/8 w - - 0 1,w,2,21
8/8/8/6K1/6R1/8/1k6/8 w - - 0 1,w,2,17
8/8/8/8/3K4/3R4/8/5k2 w - - 0 1,w,2,9
7K/8/8/8/8/8/1R6/4k3 w - - 0 1,w,2,19
8/8/8/5K2/4R3/8/6k1/8 w - - 0 1,w,2,11
k7/8/2K5/8/8/8/4R3/8 w - - 0 1,w,2,3
8/8/R7/6K1/8/6k1/8/8 w - - 0 1,w,2,11
6k1/4K3/8/8/8/8/3R4/8 w - - 0 1,w,2,5
8/2R5/8/8/8/4k3/6K1/8 w - - 0 1,w,2,25
8/8/8/8/3k4/1R6/8/4K3 w - - 0 1,w,2,27
8/8/2K5/7R/8/4k3/8/8 w - - 0 1,w,2,23
8/3R4/1k6/8/7K/8/8/8 w - - 0 1,w,2,27
8/5K2/8/4R3/8/8/8/5k2 w - - 0 1,w,2,17
6k1/5R2/8/8/8/1K6/8/8 w - - 0 1,w,2,17
6k1/R7/8/8/K7/8/8/8 w - - 0 1,w,2,13
2R5/8/8/1k6/4K3/8/8/8 w - - 0 1,w,2,17
8/8/8/8/8/8/8/k1K1R3 w - - 0 1,w,2,5
8/5k2/8/8/8/K6R/8/8 w - - 0 1,w,2,23
8/6k1/8/8/8/8/K4R2/8 w - - 0 1,w,2,23
8/6K1/8/8/8/R7/2k5/8 w - - 0 1,w,2,23
8/2K5/1R6/5k2/8/8/8/8 w - - 0 1,w,2,23
8/8/6K1/8/R7/8/8/6k1 w - - 0 1,w,2,15
8/8/8/8/8/8/2k1K3/1R6 w - - 0 1,w,2,15
8/8/1K6/8/4R3/8/k7/8 w - - 0 1,w,2,11
2k5/8/8/8/8/3R4/8/1K6 w - - 0 1,w,2,19
7K/8/k7/7R/8/8/8/8 w - - 0 1,w,2,19
8/8/6K1/7R/8/8/6k1/8 w - - 0 1,w,2,13
8/8/8/8/8/2k5/8/K3R3 w - - 0 1,w,2,27
8/8/8/6R1/8/3K4/k7/8 w - - 0 1,w,2,5
3k4/8/8/8/7K/8/5R2/8 w - - 0 1,w,2,17
8/2K1R3/8/8/8/8/8/k7 w - - 0 1,w,2,17
8/8/6K1/8/8/k7/6R1/8 w - - 0 1,w,2,25
1K6/8/8/8/6R1/8/8/1k6 w - - 0 1,w,2,21
K7/5R2/4k3/8/8/8/8/8 w - - 0 1,w,2,31
8/8/8/8/2K5/8/2k5/5R2 w - - 0 1,w,2,11
8/8/8/8/8/3R4/5k1K/8 w - - 0 1,w,2,19
8/6R1/8/8/8/7k/8/K7 w - - 0 1,w,2,21
8/1k6/8/8/8/K7/2R5/8 w - - 0 1,w,2,13
8/5K2/8/8/8/2R5/8/7k w - - 0 1,w,2,15
7k/5R2/3K4/8/8/8/8/8 w - - 0 1,w,2,9
8/8/8/8/5k2/K5R1/8/8 w - - 0 1,w,2,29
3R4/8/8/4k3/8/8/6K1/8 w - - 0 1,w,2,23
8/4k3/8/8/6R1/8/8/4K3 w - - 0 1,w,2,27
8/2R5/8/8/1k6/5K2/8/8 w - - 0 1,w,2,19
8/8/8/2R5/8/1k4K1/8/8 w - - 0 1,w,2,23
8/8/8/3K4/3R4/8/6k1/8 w - - 0 1,w,2,17
8/8/8/6k1/2R5/8/6K1/8 w - - 0 1,w,2,21
2K1R3/8/8/8/8/8/8/6k1 w - - 0 1,w,2,23
8/8/8/8/6k1/R7/7K/8 w - - 0 1,w,2,27
R7/8/8/8/8/8/8/2K4k w - - 0 1,w,2,13
6K1/k7/8/8/8/7R/8/8 w - - 0 1,w,2,17
K7/3k4/8/8/8/8/8/1R6 w - - 0 1,w,2,21
8/7K/8/8/7k/4R3/8/8 w - - 0 1,w,2,19
R7/8/8/4K3/8/2k5/8/8 w - - 0 1,w,2,21
2K2k2/R7/8/8/8/8/8/8 w - - 0 1,w,2,9
7K/5k2/8/8/8/3R4/8/8 w - - 0 1,w,2,23
8/8/8/R5K1/8/8/8/1k6 w - - 0 1,w,2,21
6k1/8/K7/R7/8/8/8/8 w - - 0 1,w,2,19
8/R7/8/8/7K/8/8/4k3 w - - 0 1,w,2,17
7R/8/8/5K2/1k6/8/8/8 w - - 0 1,w,2,21
k7/8/2R5/8/8/6K1/8/8 w - - 0 1,w,2,19
8/8/8/K7/2k5/4R3/8/8 w - - 0 1,w,2,27
8/8/1K5k/8/8/8/8/R7 w - - 0 1,w,2,19
6K1/8/8/1R6/8/4k3/8/8 w - - 0 1,w,2,27
8/3K4/8/8/3R4/8/8/2k5 w - - 0 1,w,2,17
8/8/8/3k4/7R/6K1/8/8 w - - 0 1,w,2,25
5K2/8/8/8/1k6/8/8/4R3 w - - 0 1,w,2,23
8/6K1/8/8/8/3k4/5R2/8 w - - 0 1,w,2,29
8/8/8/4K3/1k6/4R3/8/8 w - - 0 1,w,2,15
8/8/2k5/8/8/8/8/2K1R3 w - - 0 1,w,2,25
8/3k4/8/6R1/8/5K2/8/8 w - - 0 1,w,2,21
2K1k3/2R5/8/8/8/8/8/8 w - - 0 1,w,2,11
8/8/3k4/8/8/8/7K/6R1 w - - 0 1,w,2,27
1K6/6k1/7R/8/8/8/8/8 w - - 0 1,w,2,17
2R5/8/5k2/8/8/7K/8/8 w - - 0 1,w,2,21
8/8/8/2R2K2/8/8/8/7k w - - 0 1,w,2,9
8/8/2k5/8/8/8/2K4R/8 w - - 0 1,w,2,21
2k5/8/8/8/8/6R1/8/6K1 w - - 0 1,w,2,21
8/8/2k5/8/8/8/4K3/6R1 w - - 0 1,w,2,25
8/8/8/8/8/K4k2/8/2R5 w - - 0 1,w,2,25
8/8/8/3K4/5k2/8/8/6R1 w - - 0 1,w,2,21
3k4/5R2/8/8/8/8/8/K7 w - - 0 1,w,2,21
8/8/6k1/1R6/8/8/7K/8 w - - 0 1,w,2,23
2R5/8/8/8/4k3/8/8/K7 w - - 0 1,w,2,31
1k6/6R1/8/8/8/8/3K4/8 w - - 0 1,w,2,17
8/7k/8/8/8/8/8/R2K4 w - - 0 1,w,2,23
8/3R4/8/8/8/7k/8/2K5 w - - 0 1,w,2,17
8/8/R7/8/K7/8/6k1/8 w - - 0 1,w,2,23
3K4/8/8/8/8/4R3/8/5k2 w - - 0 1,w,2,23
8/8/8/3K4/8/k7/4R3/8 w - - 0 1,w,2,3
8/8/1K6/2R5/8/8/7k/8 w - - 0 1,w,2,21
5k2/8/8/8/8/K7/2R5/8 w - - 0 1,w,2,19
8/8/3R4/8/2K5/8/5k2/8 w - - 0 1,w,2,17
8/8/2K5/8/5R2/8/7k/8 w - - 0 1,w,2,17
8/8/1k6/8/R7/7K/8/8 w - - 0 1,w,2,27
8/5R2/8/8/8/2K5/8/3k4 w - - 0 1,w,2,3
8/4R3/8/3K4/k7/8/8/8 w - - 0 1,w,2,5
2R5/8/8/1k6/8/1K6/8/8 w - - 0 1,w,2,13
8/8/8/3K4/7R/8/8/k7 w - - 0 1,w,2,11
2K5/8/8/8/8/5k2/3R4/8 w - - 0 1,w,2,27
8/8/3K3k/3R4/8/8/8/8 w - - 0 1,w,2,11
6K1/8/8/7k/1R6/8/8/8 w - - 0 1,w,2,15
8/8/7k/8/7K/8/8/4R3 w - - 0 1,w,2,9
k7/8/8/5R2/7K/8/8/8 w - - 0 1,w,2,15
3K4/2R5/8/8/8/6k1/8/8 w - - 0 1,w,2,23
k1K5/8/8/8/8/8/3R4/8 w - - 0 1,w,2,1
8/8/2R5/5K2/8/7k/8/8 w - - 0 1,w,2,11
8/8/3R3K/8/8/1k6/8/8 w - - 0 1,w,2,27
8/k7/8/2R5/8/8/8/2K5 w - - 0 1,w,2,17
8/5k2/3K4/8/8/1R6/8/8 w - - 0 1,w,2,15
8/3RK3/8/8/8/1k6/8/8 w - - 0 1,w,2,21
8/8/7K/5R2/8/8/8/7k w - - 0 1,w,2,11
8/8/8/k7/1R6/8/8/4K3 w - - 0 1,w,2,17
5k2/8/8/8/8/K7/8/6R1 w - - 0 1,w,2,25
1R6/8/2K5/5k2/8/8/8/8 w - - 0 1,w,2,23
8/8/8/8/8/8/3k3K/5R2 w - - 0 1,w,2,21
8/8/8/8/2R5/1K4k1/8/8 w - - 0 1,w,2,17
8/8/K6k/8/8/8/8/5R2 w - - 0 1,w,2,21
3k4/8/8/8/1R6/8/6K1/8 w - - 0 1,w,2,21
8/8/8/8/8/k7/3R4/1K6 w - - 0 1,w,2,15
8/7K/8/8/8/8/2R5/3k4 w - - 0 1,w,2,19
8/8/K5k1/8/8/8/3R4/8 w - - 0 1,w,2,23
8/4k3/8/4K3/8/8/8/R7 w - - 0 1,w,2,13
8/8/8/8/8/7R/8/K1k5 w - - 0 1,w,2,17
8/8/R7/4K3/8/8/2k5/8 w - - 0 1,w,2,17
8/8/1R6/K7/8/4k3/8/8 w - - 0 1,w,2,27
8/R7/8/2k5/K7/8/8/8 w - - 0 1,w,2,21
8/8/8/8/2R5/8/1K6/5k2 w - - 0 1,w,2,13
8/8/8/8/K7/2k5/8/7R w - - 0 1,w,2,23
8/2R5/5K2/8/6k1/8/8/8 w - - 0 1,w,2,19
8/5k2/8/8/8/8/K2R4/8 w - - 0 1,w,2,27
8/8/8/1K6/4k3/8/5R2/8 w - - 0 1,w,2,25
8/8/5k2/1R6/7K/8/8/8 w - - 0 1,w,2,25
7k/8/2K5/5R2/8/8/8/8 w - - 0 1,w,2,13
8/5K2/8/8/4k3/8/8/6R1 w - - 0 1,w,2,25
6k1/8/1R6/8/2K5/8/8/8 w - - 0 1,w,2,13
7k/8/8/8/3K4/1R6/8/8 w - - 0 1,w,2,11
1k6/8/8/7R/8/8/8/K7 w - - 0 1,w,2,21
4k3/8/8/8/8/5R2/5K2/8 w - - 0 1,w,2,23
8/8/8/k7/8/8/8/1R3K2 w - - 0 1,w,2,13
8/2R5/8/k7/8/8/8/1K6 w - - 0 1,w,2,17
8/8/8/8/KR6/8/8/2k5 w - - 0 1,w,2,11
8/6K1/2k5/8/6R1/8/8/8 w - - 0 1,w,2,21
3k3K/2R5/8/8/8/8/8/8 w - - 0 1,w,2,15
8/K7/8/3R4/8/8/8/1k6 w - - 0 1,w,2,15
4k3/2K5/8/8/7R/8/8/8 w - - 0 1,w,2,13
5R2/8/8/8/8/8/2k1K3/8 w - - 0 1,w,2,11
8/2R5/8/8/8/1K6/8/5k2 w - - 0 1,w,2,15
8/8/8/8/R5K1/2k5/8/8 w - - 0 1,w,2,19
k7/8/1K6/8/8/8/5R2/8 w - - 0 1,w,2,1
3K4/8/8/7k/8/8/2R5/8 w - - 0 1,w,2,19
8/8/8/8/8/K5R1/8/1k6 w - - 0 1,w,2,3
8/8/R7/6k1/8/8/8/1K6 w - - 0 1,w,2,27
k7/8/8/5R2/8/8/3K4/8 w - - 0 1,w,2,13
8/2K5/8/7R/8/8/8/k7 w - - 0 1,w,2,13
8/8/8/1R6/3K4/8/8/7k w - - 0 1,w,2,11
8/8/8/7k/8/1K1R4/8/8 w - - 0 1,w,2,21
8/8/8/8/2k5/6K1/8/3R4 w - - 0 1,w,2,23
8/2k5/8/8/8/5R2/8/7K w - - 0 1,w,2,27
R7/8/7k/8/8/8/8/4K3 w - - 0 1,w,2,17
8/8/2K5/8/8/2R5/5k2/8 w - - 0 1,w,2,19
8/5R2/8/8/4k3/8/8/1K6 w - - 0 1,w,2,29
8/2R5/8/7K/8/8/8/6k1 w - - 0 1,w,2,11
8/8/R7/3K4/8/8/8/2k5 w - - 0 1,w,2,15
8/8/7R/8/1K4k1/8/8/8 w - - 0 1,w,2,25
1R6/8/3K4/8/8/8/5k2/8 w - - 0 1,w,2,21
8/8/4K3/8/8/3R4/k7/8 w - - 0 1,w,2,15
8/8/8/4R3/2k5/8/7K/8 w - - 0 1,w,2,25
8/8/8/8/2R5/3K4/5k2/8 w - - 0 1,w,2,13
8/8/8/2k5/1R6/8/2K5/8 w - - 0 1,w,2,25
7K/8/8/8/8/8/3k4/1R6 w - - 0 1,w,2,27
8/8/3k4/8/8/8/1R6/5K2 w - - 0 1,w,2,27
4K3/8/8/5R2/8/6k1/8/8 w - - 0 1,w,2,17
8/6K1/8/7R/8/8/3k4/8 w - - 0 1,w,2,23
2R5/2K5/8/7k/8/8/8/8 w - - 0 1,w,2,17
3R4/8/8/8/3K4/8/8/3k4 w - - 0 1,w,2,5
7K/8/4k3/2R5/8/8/8/8 w - - 0 1,w,2,25
8/8/1K6/8/1R6/k7/8/8 w - - 0 1,w,2,9
8/7k/5K2/8/8/8/3R4/8 w - - 0 1,w,2,3
3k4/8/8/8/8/R6K/8/8 w - - 0 1,w,2,17
1K6/8/8/8/8/8/4R3/7k w - - 0 1,w,2,19
6R1/1k6/8/8/8/8/K7/8 w - - 0 1,w,2,23
8/8/8/8/2KR4/8/8/1k6 w - - 0 1,w,2,5
8/2k5/8/3R4/8/K7/8/8 w - - 0 1,w,2,15
1R6/8/8/2K5/8/8/4k3/8 w - - 0 1,w,2,21
3R4/8/6K1/1k6/8/8/8/8 w - - 0 1,w,2,23
4K3/8/4R3/8/6k1/8/8/8 w - - 0 1,w,2,21
8/8/6R1/K7/8/8/8/2k5 w - - 0 1,w,2,13
8/3R4/8/6K1/8/8/8/6k1 w - - 0 1,w,2,11
8/8/8/6k1/3R4/6K1/8/8 w - - 0 1,w,2,13
8/8/8/2k5/8/R2K4/8/8 w - - 0 1,w,2,23
3R4/2K5/8/8/8/8/5k2/8 w - - 0 1,w,2,23
8/1RK5/8/8/8/8/8/6k1 w - - 0 1,w,2,19
k7/6K1/8/8/8/8/8/1R6 w - - 0 1,w,2,15
8/5k2/8/6R1/8/8/8/1K6 w - - 0 1,w,2,27
8/8/8/3K4/8/2R5/8/1k6 w - - 0 1,w,2,11
2K5/4k3/8/6R1/8/8/8/8 w - - 0 1,w,2,17
6k1/8/8/5R2/8/8/3K4/8 w - - 0 1,w,2,15
8/1R6/8/8/5k2/8/K7/8 w - - 0 1,w,2,27
8/8/8/8/3k4/4R3/8/7K w - - 0 1,w,2,31
8/3k2K1/6R1/8/8/8/8/8 w - - 0 1,w,2,15
K4R2/8/8/2k5/8/8/8/8 w - - 0 1,w,2,27
4R3/8/3k4/8/2K5/8/8/8 w - - 0 1,w,2,17
8/8/6K1/8/6R1/8/8/3k4 w - - 0 1,w,2,19
8/8/k7/2K5/8/1R6/8/8 w - - 0 1,w,2,7
8/8/8/5R2/8/8/4k3/K7 w - - 0 1,w,2,27
8/8/4K3/3R4/8/7k/8/8 w - - 0 1,w,2,11
6k1/8/8/8/4R3/8/3K4/8 w - - 0 1,w,2,17
8/6k1/8/8/8/1R3K2/8/8 w - - 0 1,w,2,17
8/8/6k1/8/3R4/8/4K3/8 w - - 0 1,w,2,17
1k1K4/8/8/8/8/2R5/8/8 w - - 0 1,w,2,11
1R6/8/7K/8/8/8/8/6k1 w - - 0 1,w,2,15
8/8/8/2K5/8/2k5/8/4R3 w - - 0 1,w,2,17
8/8/6R1/8/2K5/8/8/5k2 w - - 0 1,w,2,17
8/4K2R/8/1k6/8/8/8/8 w - - 0 1,w,2,19
1k6/R7/5K2/8/8/8/8/8 w - - 0 1,w,2,11
8/8/8/8/7K/8/R7/3k4 w - - 0 1,w,2,15
8/4R3/8/8/2k5/8/8/6K1 w - - 0 1,w,2,27
7K/8/8/3k4/8/8/6R1/8 w - - 0 1,w,2,31
8/6k1/8/5K2/8/8/8/R7 w - - 0 1,w,2,9
8/8/8/8/2R5/8/6K1/k7 w - - 0 1,w,2,15
7K/2k5/8/8/3R4/8/8/8 w - - 0 1,w,2,23
4k3/8/1R6/8/8/1K6/8/8 w - - 0 1,w,2,19
2K5/8/8/8/6k1/8/5R2/8 w - - 0 1,w,2,21
8/4R3/8/8/1K6/8/7k/8 w - - 0 1,w,2,17
3K4/5k2/7R/8/8/8/8/8 w - - 0 1,w,2,11
